'id'
"'date, temporal'"
?
"'gender, personal', 'numeric', 'integer'"
"'personal', 'numeric', 'integer', 'race'"
?
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'id', 'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'id', 'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
"'numeric', 'integer'"
