id
id
"date, temporal"
"date, temporal"
id
"integer, numeric"
?
?
?
"date, temporal"
"integer, healthcare, diagnosis, numeric"
"float, id, numeric"
"date, temporal"
"integer, healthcare, diagnosis, numeric"
"integer, healthcare, diagnosis, numeric"
"healthcare, diagnosis"
"healthcare, diagnosis"
"healthcare, diagnosis"
"healthcare, diagnosis"
"healthcare, diagnosis"
"healthcare, diagnosis"
"healthcare, diagnosis"
"healthcare, diagnosis"
"healthcare, diagnosis"
"float, numeric"
"float, numeric"
"float, numeric"
"float, numeric"
"float, numeric"
"float, numeric"
